Image,lip_width,eye1_width,eye2_width,nose_length,nose_width,eyebrow1_length,eyebrow2_length,jawline_width,age_class
/Users/jishavarun/Downloads/wiki/wiki/23/40668823_1944-04-23_1968.jpg,153.03,71.03,65.28,122.02,86.02,164.22,140.35,104.01,2
/Users/jishavarun/Downloads/wiki/wiki/23/40668823_1944-04-23_1968.jpg,153.03,71.03,65.28,122.02,86.02,164.22,140.35,104.01,2
/Users/jishavarun/Downloads/wiki/wiki/23/41300423_1994-09-30_2015.jpg,153.03,71.03,65.28,122.02,86.02,164.22,140.35,104.01,2
/Users/jishavarun/Downloads/wiki/wiki/23/41376523_1981-01-11_2011.jpg,129.81,38.28,55.08,76.3,67.9,49.61,144.82,92.66,2
/Users/jishavarun/Downloads/wiki/wiki/23/41376523_1981-01-11_2011.jpg,166,55.04,59.08,76.42,74.01,124.08,140.49,99.16,2
/Users/jishavarun/Downloads/wiki/wiki/23/41406623_1940-09-10_1966.jpg,161.01,75.54,67.27,118.02,76,159.12,127.59,90.52,2
/Users/jishavarun/Downloads/wiki/wiki/23/41582323_1946-08-22_1969.jpg,188.02,88.05,90.14,138.09,104.02,174.78,186.39,119.23,2
/Users/jishavarun/Downloads/wiki/wiki/23/41582323_1946-08-22_1969.jpg,219.04,85.71,88.02,126.48,109.07,180.07,198.65,86.54,2
/Users/jishavarun/Downloads/wiki/wiki/23/41582323_1946-08-22_1969.jpg,219.04,85.71,88.02,126.48,109.07,180.07,198.65,86.54,2
/Users/jishavarun/Downloads/wiki/wiki/23/41584923_1926-09-29_1964.jpg,168.86,73.17,78.16,117.07,93.19,148.49,181.19,73.55,3
/Users/jishavarun/Downloads/wiki/wiki/23/41637423_1959-09-28_1982.jpg,161.64,71.57,83.05,134.73,89.11,126.35,177.34,103.04,2
/Users/jishavarun/Downloads/wiki/wiki/23/41637423_1959-09-28_1982.jpg,189.32,86.01,91.41,139.43,103.31,140.02,177.72,100.4,2
/Users/jishavarun/Downloads/wiki/wiki/23/41658123_1947-12-22_1971.jpg,187.68,64.2,74.53,131.1,85.59,109.4,165.94,94.89,2
/Users/jishavarun/Downloads/wiki/wiki/23/41766923_1990-10-12_2014.jpg,187.68,64.2,74.53,131.1,85.59,109.4,165.94,94.89,2
/Users/jishavarun/Downloads/wiki/wiki/23/41888023_1955-10-27_1974.jpg,187.68,64.2,74.53,131.1,85.59,109.4,165.94,94.89,1
/Users/jishavarun/Downloads/wiki/wiki/23/41888023_1955-10-27_1974.jpg,187.68,64.2,74.53,131.1,85.59,109.4,165.94,94.89,1
/Users/jishavarun/Downloads/wiki/wiki/23/41926823_1979-03-22_2012.jpg,178.49,75.71,101.08,136.86,87.3,118.92,211.47,154.94,3
/Users/jishavarun/Downloads/wiki/wiki/23/4220423_1925-07-05_2009.jpg,172.65,65.76,72.17,139.06,101.32,125.46,162.59,115.43,8
/Users/jishavarun/Downloads/wiki/wiki/23/42444423_1992-08-13_2013.jpg,189.26,89.09,84.29,127,104.08,212.67,182.75,105.8,2
/Users/jishavarun/Downloads/wiki/wiki/23/42478323_1906-10-06_1970.jpg,189.26,89.09,84.29,127,104.08,212.67,182.75,105.8,6
/Users/jishavarun/Downloads/wiki/wiki/23/4248823_1983-10-15_2011.jpg,190.38,75.54,79.25,119.51,84.01,144.64,178.76,80.01,2
/Users/jishavarun/Downloads/wiki/wiki/23/42886623_1969-01-26_2014.jpg,154.35,62.8,56.32,87.21,79.25,153.08,99.6,115.62,4
/Users/jishavarun/Downloads/wiki/wiki/23/43028623_1948-03-05_1975.jpg,176.18,87,71.02,71.59,81.39,178.19,110.67,177.71,2
/Users/jishavarun/Downloads/wiki/wiki/23/43028623_1948-03-05_1975.jpg,188.77,97.01,83.05,94.59,102.59,218.44,140.91,125.4,2
/Users/jishavarun/Downloads/wiki/wiki/23/43028623_1948-03-05_1975.jpg,236.93,114.28,90.09,180.9,144.5,245.54,150.89,157,2
/Users/jishavarun/Downloads/wiki/wiki/23/43197223_1935-08-17_2010.jpg,166.05,75.24,78.92,144.59,97.51,154.73,176.98,90.8,7
/Users/jishavarun/Downloads/wiki/wiki/23/43200023_1967-05-08_2014.jpg,215.56,90.96,85.38,133.09,90.43,197.34,146.52,121.66,4
/Users/jishavarun/Downloads/wiki/wiki/23/43223_1941-12-31_2006.jpg,215.56,90.96,85.38,133.09,90.43,197.34,146.52,121.66,6
/Users/jishavarun/Downloads/wiki/wiki/23/4331323_1917-06-10_1949.jpg,215.56,90.96,85.38,133.09,90.43,197.34,146.52,121.66,3
/Users/jishavarun/Downloads/wiki/wiki/23/43669223_1992-07-07_2015.jpg,215.56,90.96,85.38,133.09,90.43,197.34,146.52,121.66,2
/Users/jishavarun/Downloads/wiki/wiki/23/43700323_1983-08-23_2013.jpg,131.24,67.6,34.93,127.58,73.68,168.89,47.82,156.63,2
/Users/jishavarun/Downloads/wiki/wiki/23/43705123_1996-05-19_2015.jpg,122.98,81.1,95.01,105.93,75.11,160.69,171.45,121.2,1
/Users/jishavarun/Downloads/wiki/wiki/23/43747323_1992-09-28_2011.jpg,224.04,94.64,91.79,134.03,115.04,175.91,170.67,126.85,1
/Users/jishavarun/Downloads/wiki/wiki/23/4381123_1922-06-16_1943.jpg,170.06,103.17,93.98,134.39,86.13,195.43,156.59,124.89,2
/Users/jishavarun/Downloads/wiki/wiki/23/43823_1925-02-20_1983.jpg,184.53,75.66,69.07,133.06,91.14,190.43,161.27,114.39,5
/Users/jishavarun/Downloads/wiki/wiki/23/43914823_1990-06-19_2013.jpg,142.59,66.91,85.09,122.53,90.45,113.98,191.79,117.39,2
/Users/jishavarun/Downloads/wiki/wiki/23/43938823_1990-07-17_2013.jpg,142.59,66.91,85.09,122.53,90.45,113.98,191.79,117.39,2
/Users/jishavarun/Downloads/wiki/wiki/23/44027723_1942-06-30_2012.jpg,145.09,53.76,85.15,104.05,72.06,78.8,193.21,132.14,6
/Users/jishavarun/Downloads/wiki/wiki/23/440423_1984-06-16_2014.jpg,145.09,53.76,85.15,104.05,72.06,78.8,193.21,132.14,2
/Users/jishavarun/Downloads/wiki/wiki/23/44083723_1991-07-27_2014.jpg,212.19,100.4,101.4,184.13,112.02,178.29,194.96,115.12,2
/Users/jishavarun/Downloads/wiki/wiki/23/4415323_1983-05-24_2013.jpg,132.24,57.31,81.06,134.48,97.08,96.99,211.02,117.04,2
/Users/jishavarun/Downloads/wiki/wiki/23/4415323_1983-05-24_2013.jpg,132.24,57.31,81.06,134.48,97.08,96.99,211.02,117.04,2
/Users/jishavarun/Downloads/wiki/wiki/23/44409123_1985-03-08_2014.jpg,124.26,73.25,55.73,106.51,66.48,168.04,92.94,167.63,2
/Users/jishavarun/Downloads/wiki/wiki/23/44551223_1996-03-15_2013.jpg,185.08,87.09,80.05,119.82,85,169.66,132.46,135.96,1
/Users/jishavarun/Downloads/wiki/wiki/23/44551223_1996-03-15_2013.jpg,202.05,89.02,99.46,142.69,101.79,152.69,207.46,130.02,1
/Users/jishavarun/Downloads/wiki/wiki/23/44551223_1996-03-15_2013.jpg,202.05,89.02,99.46,142.69,101.79,152.69,207.46,130.02,1
/Users/jishavarun/Downloads/wiki/wiki/23/44740523_1919-08-05_1987.jpg,184.17,74.11,82,142.39,98.13,138.01,189,100.02,6
/Users/jishavarun/Downloads/wiki/wiki/23/44823_1902-09-20_1952.jpg,184.17,74.11,82,142.39,98.13,138.01,189,100.02,4
/Users/jishavarun/Downloads/wiki/wiki/23/44955023_1990-07-15_2014.jpg,96.19,59.08,80.05,70.58,74.06,76.65,160.97,105.91,2
/Users/jishavarun/Downloads/wiki/wiki/23/4507923_1923-10-11_1970.jpg,96.19,59.08,80.05,70.58,74.06,76.65,160.97,105.91,4
/Users/jishavarun/Downloads/wiki/wiki/23/45162923_1933-02-22_2011.jpg,161.01,86.41,78.77,127.14,99.74,191.3,175.22,95.63,7
/Users/jishavarun/Downloads/wiki/wiki/23/454123_1973-04-10_2007.jpg,161.01,86.41,78.77,127.14,99.74,191.3,175.22,95.63,3
/Users/jishavarun/Downloads/wiki/wiki/23/45428923_1987-08-14_2009.jpg,161.01,86.41,78.77,127.14,99.74,191.3,175.22,95.63,2
/Users/jishavarun/Downloads/wiki/wiki/23/4544623_1946-03-22_1975.jpg,159.2,78.85,67.74,112.29,87.46,206.42,129.17,143.4,2
/Users/jishavarun/Downloads/wiki/wiki/23/45615223_1994-08-23_2015.jpg,191.64,96.03,87.73,137.64,85.7,170.67,146.98,142.62,2
/Users/jishavarun/Downloads/wiki/wiki/23/45681223_1993-06-25_2014.jpg,195.09,84.29,78.01,121.33,92.01,181.11,157.76,116.28,2
/Users/jishavarun/Downloads/wiki/wiki/23/46188323_1996-02-24_2014.jpg,158.05,84,82.05,127,85.01,180.13,184.79,95.9,1
/Users/jishavarun/Downloads/wiki/wiki/23/46307823_1992-12-23_2014.jpg,145.58,80,67.72,117.05,89.27,192.74,127.46,173.95,2
/Users/jishavarun/Downloads/wiki/wiki/23/46307823_1992-12-23_2014.jpg,145.58,80,67.72,117.05,89.27,192.74,127.46,173.95,2
/Users/jishavarun/Downloads/wiki/wiki/23/46344423_1954-10-29_2013.jpg,145.58,80,67.72,117.05,89.27,192.74,127.46,173.95,5
/Users/jishavarun/Downloads/wiki/wiki/23/465623_1974-06-25_2015.jpg,159.11,82.22,73.44,118.53,75.01,170.02,122.04,129.32,4
/Users/jishavarun/Downloads/wiki/wiki/23/46744323_1930-11-17_1960.jpg,159.11,82.22,73.44,118.53,75.01,170.02,122.04,129.32,2
/Users/jishavarun/Downloads/wiki/wiki/23/46827323_1984-01-07_2014.jpg,137,77.16,75.24,108.02,62.03,152.79,141.87,78.71,2
/Users/jishavarun/Downloads/wiki/wiki/23/46837823_1993-11-11_2014.jpg,137,77.16,75.24,108.02,62.03,152.79,141.87,78.71,2
/Users/jishavarun/Downloads/wiki/wiki/23/46956423_1988-11-10_2012.jpg,173,74,73.06,120.02,93.01,153.21,159.46,85.87,2
/Users/jishavarun/Downloads/wiki/wiki/23/4698423_1933-03-03_1974.jpg,173,74,73.06,120.02,93.01,153.21,159.46,85.87,4
/Users/jishavarun/Downloads/wiki/wiki/23/4704923_1978-09-03_2014.jpg,210.06,81.3,81.1,139.36,105.02,172.71,193.47,74,3
/Users/jishavarun/Downloads/wiki/wiki/23/473723_1935-10-18_1978.jpg,174.15,80.31,76.94,140.09,84.59,177.04,190.56,71.06,4
/Users/jishavarun/Downloads/wiki/wiki/23/478023_1930-02-10_1969.jpg,184.33,83.05,84.05,133.02,84.01,182.85,211.17,90.05,3
/Users/jishavarun/Downloads/wiki/wiki/23/4909123_1954-12-04_2012.jpg,152.4,68.25,78.03,116.91,86.37,135.02,199.86,120.5,5
/Users/jishavarun/Downloads/wiki/wiki/23/495323_1884-04-08_1943.jpg,104.81,32.76,63.13,117.17,84.48,53.89,172.21,116.04,5
/Users/jishavarun/Downloads/wiki/wiki/23/4960723_1983-06-05_2012.jpg,104.81,32.76,63.13,117.17,84.48,53.89,172.21,116.04,2
/Users/jishavarun/Downloads/wiki/wiki/23/5028423_1938-03-12_1958.jpg,167.63,90.8,104.66,148.19,85.73,169.89,217.39,116.11,1
/Users/jishavarun/Downloads/wiki/wiki/23/503923_1965-03-15_2008.jpg,207.06,67,73.11,112.15,101.08,135.17,168.46,102.04,4
/Users/jishavarun/Downloads/wiki/wiki/23/506923_1954-09-09_2010.jpg,99.25,61.39,29.27,123.07,74.81,168.42,52.46,177.49,5
/Users/jishavarun/Downloads/wiki/wiki/23/517923_1970-10-20_2008.jpg,169.06,60.21,87.09,108.05,89.27,87.7,200.82,144.06,3
/Users/jishavarun/Downloads/wiki/wiki/23/5222023_1983-09-29_2008.jpg,182.01,87.05,89.14,151.01,107,187.51,187.21,128.16,2
/Users/jishavarun/Downloads/wiki/wiki/23/5234323_1987-02-01_2014.jpg,166.3,72.06,83.1,131.03,82.05,122.15,192.2,112.16,2
/Users/jishavarun/Downloads/wiki/wiki/23/524323_1946-10-27_2011.jpg,160.64,76.24,79.56,128.66,87.13,168.49,175.19,89.2,6
/Users/jishavarun/Downloads/wiki/wiki/23/5254423_1975-12-15_2007.jpg,160.64,76.24,79.56,128.66,87.13,168.49,175.19,89.2,3
/Users/jishavarun/Downloads/wiki/wiki/23/528023_1970-01-15_2009.jpg,160.64,76.24,79.56,128.66,87.13,168.49,175.19,89.2,3
/Users/jishavarun/Downloads/wiki/wiki/23/5292423_1914-04-03_1945.jpg,152.4,75.95,63.64,96.8,82.57,178.65,126.63,122.64,3
/Users/jishavarun/Downloads/wiki/wiki/23/5292423_1914-04-03_1945.jpg,175.39,82.3,70.46,129.69,91.66,201.95,125.22,131.23,3
/Users/jishavarun/Downloads/wiki/wiki/23/5292423_1914-04-03_1945.jpg,175.39,82.3,70.46,129.69,91.66,201.95,125.22,131.23,3
/Users/jishavarun/Downloads/wiki/wiki/23/5350823_1916-05-31_1989.jpg,205.55,72.25,68.59,115.62,94.43,175.58,167.29,117.39,7
/Users/jishavarun/Downloads/wiki/wiki/23/537323_1960-11-18_2014.jpg,191.07,73.17,59.01,88.54,70.18,167.52,98.97,153.39,5
/Users/jishavarun/Downloads/wiki/wiki/23/538723_1956-12-30_2009.jpg,191.07,73.17,59.01,88.54,70.18,167.52,98.97,153.39,5
/Users/jishavarun/Downloads/wiki/wiki/23/539123_1971-02-20_2009.jpg,142.09,65.03,75.54,98.51,80,119.66,167.25,88.46,3
/Users/jishavarun/Downloads/wiki/wiki/23/5410023_1954-10-14_2009.jpg,175.03,82.3,75.24,140.03,101.18,180.03,153.51,136.4,5
/Users/jishavarun/Downloads/wiki/wiki/23/542023_1961-12-29_2013.jpg,124.02,66.03,52.01,99.72,73.03,157.73,89.28,133.54,5
/Users/jishavarun/Downloads/wiki/wiki/23/548123_1939-07-12_2010.jpg,176.34,75.01,75.24,124.06,93.13,146.64,153.17,122.43,7
/Users/jishavarun/Downloads/wiki/wiki/23/55523_1967-01-08_2007.jpg,165.51,77.78,62.29,100.24,92.09,185.78,107.25,122.58,3
/Users/jishavarun/Downloads/wiki/wiki/23/555623_1964-11-05_2014.jpg,257.86,94.92,88.36,142,109.46,180.54,151.4,141.51,4
/Users/jishavarun/Downloads/wiki/wiki/23/5767123_1984-12-20_2015.jpg,243.1,83.29,83.02,134.01,111.04,184.36,178.39,132.5,3
/Users/jishavarun/Downloads/wiki/wiki/23/5850023_1969-07-29_2013.jpg,141.6,78.09,70.35,110.29,79.91,186.21,125.11,127.48,4
/Users/jishavarun/Downloads/wiki/wiki/23/5853023_1978-09-16_2011.jpg,166.36,89.63,92.78,147.17,99.08,181.31,185.73,76.79,3
/Users/jishavarun/Downloads/wiki/wiki/23/5859323_1939-05-14_2011.jpg,128.06,69.12,72.11,90,61.07,135.97,138.04,134.2,7
/Users/jishavarun/Downloads/wiki/wiki/23/591723_1903-12-22_1958.jpg,167.97,79.31,68.88,115.69,81.74,208.26,145.1,153.88,5
/Users/jishavarun/Downloads/wiki/wiki/23/5927923_1981-12-31_2014.jpg,167.97,79.31,68.88,115.69,81.74,208.26,145.1,153.88,3
/Users/jishavarun/Downloads/wiki/wiki/23/595323_1944-06-21_2012.jpg,167.97,79.31,68.88,115.69,81.74,208.26,145.1,153.88,6
/Users/jishavarun/Downloads/wiki/wiki/23/5984323_1961-02-11_2011.jpg,167.97,79.31,68.88,115.69,81.74,208.26,145.1,153.88,4
/Users/jishavarun/Downloads/wiki/wiki/23/5984323_1961-02-11_2011.jpg,163.71,84.17,86.7,139.95,81.49,161.23,155.89,98.41,4
/Users/jishavarun/Downloads/wiki/wiki/23/6020523_1987-09-02_2009.jpg,163.71,84.17,86.7,139.95,81.49,161.23,155.89,98.41,2
/Users/jishavarun/Downloads/wiki/wiki/23/6058523_1973-06-18_2007.jpg,193.84,83.05,79.56,123.63,80.62,149.53,134.44,97.75,3
/Users/jishavarun/Downloads/wiki/wiki/23/6076823_1982-03-16_2007.jpg,188.45,77.1,69.12,89.36,97.05,158.55,117.26,117.59,2
/Users/jishavarun/Downloads/wiki/wiki/23/6109223_1979-12-10_2011.jpg,108.46,53.04,64.12,79.08,68.03,114.99,164.78,123.98,3
/Users/jishavarun/Downloads/wiki/wiki/23/6113723_1979-10-11_2011.jpg,178.34,93.34,89.56,129.47,86.47,196.71,171.68,122.12,3
/Users/jishavarun/Downloads/wiki/wiki/23/6181823_1981-05-03_2010.jpg,178.34,93.34,89.56,129.47,86.47,196.71,171.68,122.12,2
/Users/jishavarun/Downloads/wiki/wiki/23/618823_1965-10-12_2010.jpg,144.13,58.42,64.07,86.05,82.3,140.29,150.03,91.41,4
/Users/jishavarun/Downloads/wiki/wiki/23/62123_1917-05-21_1961.jpg,144.13,58.42,64.07,86.05,82.3,140.29,150.03,91.41,4
/Users/jishavarun/Downloads/wiki/wiki/23/62123_1917-05-21_1961.jpg,152.51,71.17,72.07,105.1,75.29,141.36,154.53,96.69,4
/Users/jishavarun/Downloads/wiki/wiki/23/630823_1948-11-05_2012.jpg,233.21,77.28,83.6,138.6,121.49,168.97,192.32,93.3,6
/Users/jishavarun/Downloads/wiki/wiki/23/63523_1949-12-25_2011.jpg,236.69,93.74,90.09,124.31,106.79,194.4,187.82,143.54,6
/Users/jishavarun/Downloads/wiki/wiki/23/6365323_1966-03-05_2007.jpg,132.03,70.03,47.04,118.6,80.31,172.32,71.09,138,4
/Users/jishavarun/Downloads/wiki/wiki/23/645923_1961-07-10_2014.jpg,170,89.05,87.05,128.06,90.01,195.47,183.25,130.3,5
/Users/jishavarun/Downloads/wiki/wiki/23/645923_1961-07-10_2014.jpg,176.14,73.17,83.1,104.58,86.01,150.59,198.43,75.8,5
/Users/jishavarun/Downloads/wiki/wiki/23/645923_1961-07-10_2014.jpg,184.98,84.29,85.21,179.47,116.52,181.92,193.58,84.48,5
/Users/jishavarun/Downloads/wiki/wiki/23/645923_1961-07-10_2014.jpg,165.1,71.81,84.02,150.62,91.44,120.56,181.68,83.49,5
/Users/jishavarun/Downloads/wiki/wiki/23/645923_1961-07-10_2014.jpg,174.01,80.4,83.02,109.33,86.09,164.34,183.06,87.64,5
/Users/jishavarun/Downloads/wiki/wiki/23/657523_1963-01-04_2006.jpg,181.99,82.01,80.41,135.64,102.31,173.5,168.09,69.77,4
/Users/jishavarun/Downloads/wiki/wiki/23/6576523_1981-06-27_2012.jpg,181.99,82.01,80.41,135.64,102.31,173.5,168.09,69.77,3
/Users/jishavarun/Downloads/wiki/wiki/23/665823_1980-04-01_2014.jpg,153.06,73.55,75.66,106.38,90.93,145.76,177.89,86.49,3
/Users/jishavarun/Downloads/wiki/wiki/23/6704223_1978-04-26_2010.jpg,153.06,73.55,75.66,106.38,90.93,145.76,177.89,86.49,3
/Users/jishavarun/Downloads/wiki/wiki/23/6704223_1978-04-26_2010.jpg,114.34,48.05,63.6,100.08,67.74,85.62,143.22,82.97,3
/Users/jishavarun/Downloads/wiki/wiki/23/6731123_1953-07-05_2011.jpg,199.56,93.01,96.25,138.01,94.19,164,169.25,141.41,5
/Users/jishavarun/Downloads/wiki/wiki/23/68323_1946-10-04_2008.jpg,212.6,98.02,95.89,122.59,89.68,188.39,182.46,115.25,6
/Users/jishavarun/Downloads/wiki/wiki/23/6834723_1973-12-25_2008.jpg,155,90.27,65.28,140.22,96.19,223.21,115.66,166.4,3
/Users/jishavarun/Downloads/wiki/wiki/23/683823_1974-11-28_2006.jpg,111.02,73.76,60,94.09,67.36,165,111.3,105.36,3
/Users/jishavarun/Downloads/wiki/wiki/23/68423_1942-12-20_1962.jpg,111.02,73.76,60,94.09,67.36,165,111.3,105.36,1
/Users/jishavarun/Downloads/wiki/wiki/23/690223_1954-11-03_2003.jpg,193.38,76.69,76.42,120.93,99.46,169.53,178.03,99.32,4
/Users/jishavarun/Downloads/wiki/wiki/23/69323_1981-01-31_2013.jpg,147.51,90.67,76.69,139.14,96.18,204.99,127.05,130.83,3
/Users/jishavarun/Downloads/wiki/wiki/23/6948923_1948-12-02_2006.jpg,191.85,81.88,79.06,119,91.66,183.78,159.55,110,5
/Users/jishavarun/Downloads/wiki/wiki/23/696123_1970-06-26_2010.jpg,221.18,87.01,90.02,127.02,100.08,190.94,201.65,108.63,3
/Users/jishavarun/Downloads/wiki/wiki/23/697523_1939-07-21_2012.jpg,161.38,71.59,88.02,75.5,90.05,149.13,200.06,157.01,7
/Users/jishavarun/Downloads/wiki/wiki/23/704723_1973-06-15_2011.jpg,214.22,84.85,77.67,113.51,109.24,189.3,161.28,108.85,3
/Users/jishavarun/Downloads/wiki/wiki/23/7204423_1979-07-14_2014.jpg,153.44,65.49,73.55,87.69,81.5,127.78,179.64,89.68,3
/Users/jishavarun/Downloads/wiki/wiki/23/7470923_1982-01-29_2010.jpg,164.01,77.65,79.51,141.01,91,161.99,177.42,87.36,2
/Users/jishavarun/Downloads/wiki/wiki/23/7517723_1941-04-27_1998.jpg,142.69,70.26,81.06,139.44,86.09,130.3,157.03,84.05,5
/Users/jishavarun/Downloads/wiki/wiki/23/7573223_1977-12-10_2012.jpg,220.51,82.1,76.94,128.47,102.08,175.98,149.86,123.82,3
/Users/jishavarun/Downloads/wiki/wiki/23/7712923_1979-09-30_2012.jpg,180.02,93.54,88.14,156.05,98.02,203.55,178.6,116.25,3
/Users/jishavarun/Downloads/wiki/wiki/23/782023_1888-07-05_1944.jpg,208.29,94.05,100.4,135.18,97.05,167.93,205.04,112.04,5
/Users/jishavarun/Downloads/wiki/wiki/23/7857123_1993-01-28_2012.jpg,207.09,94.37,86.83,119.21,96.19,183.55,164.71,108.46,1
/Users/jishavarun/Downloads/wiki/wiki/23/7857123_1993-01-28_2012.jpg,196.01,89.01,89.05,124,103.04,191.39,177.64,126.32,1
/Users/jishavarun/Downloads/wiki/wiki/23/7891323_1953-06-13_1992.jpg,129.25,50.99,65.31,101.64,86.15,99.54,157.17,87.86,3
/Users/jishavarun/Downloads/wiki/wiki/23/7894823_1982-07-08_2012.jpg,108.47,78.06,49.5,110.02,79.83,194.38,80.92,172.82,2
/Users/jishavarun/Downloads/wiki/wiki/23/8042523_1924-11-06_1974.jpg,108.47,78.06,49.5,110.02,79.83,194.38,80.92,172.82,4
/Users/jishavarun/Downloads/wiki/wiki/23/8042523_1924-11-06_1974.jpg,201.32,84.53,88.2,139.7,102.7,162.06,187.7,89.54,4
/Users/jishavarun/Downloads/wiki/wiki/23/8042523_1924-11-06_1974.jpg,201.32,84.53,88.2,139.7,102.7,162.06,187.7,89.54,4
/Users/jishavarun/Downloads/wiki/wiki/23/816923_1945-12-12_1989.jpg,201.32,84.53,88.2,139.7,102.7,162.06,187.7,89.54,4
/Users/jishavarun/Downloads/wiki/wiki/23/8233223_1985-01-19_2007.jpg,159.31,54.13,66.01,100.88,79.4,79.33,153.91,102.59,2
/Users/jishavarun/Downloads/wiki/wiki/23/8290823_1989-06-02_2007.jpg,251.72,88.12,86.01,121.15,102.59,197.78,189.01,116.39,1
/Users/jishavarun/Downloads/wiki/wiki/23/833523_1911-12-18_1970.jpg,145.88,88.05,53.6,93.52,79.16,184.06,73.87,173.66,5
/Users/jishavarun/Downloads/wiki/wiki/23/833523_1911-12-18_1970.jpg,145.88,88.05,53.6,93.52,79.16,184.06,73.87,173.66,5
/Users/jishavarun/Downloads/wiki/wiki/23/8349723_1983-12-23_2011.jpg,130.25,80.06,82.05,120.2,75.33,172.15,172.16,102.88,2
/Users/jishavarun/Downloads/wiki/wiki/23/8472523_1960-12-06_2009.jpg,130.25,80.06,82.05,120.2,75.33,172.15,172.16,102.88,4
/Users/jishavarun/Downloads/wiki/wiki/23/8560423_1984-05-01_2014.jpg,165,86.15,83.2,149.01,100.02,172.62,154.67,87.82,2
/Users/jishavarun/Downloads/wiki/wiki/23/8643423_1957-04-10_2011.jpg,172.74,89.81,77.16,108.9,105.12,203.67,152.35,152.64,5
/Users/jishavarun/Downloads/wiki/wiki/23/8675623_1927-11-14_2013.jpg,173.1,77.32,83.15,141.43,109.04,153.83,188.35,92.02,8
/Users/jishavarun/Downloads/wiki/wiki/23/8710923_1959-03-04_2007.jpg,201.72,83.02,84.02,94.05,109.55,162.5,175.25,93.49,4
/Users/jishavarun/Downloads/wiki/wiki/23/873923_1949-05-09_1985.jpg,198.02,77.01,75.24,147.41,114.04,167.86,145.01,111.66,3
/Users/jishavarun/Downloads/wiki/wiki/23/880023_1885-05-07_1940.jpg,156,75.43,71.11,126.32,99.01,188.08,171.41,115.39,5
/Users/jishavarun/Downloads/wiki/wiki/23/8888723_1945-01-19_2006.jpg,169.07,68.07,70.11,113.28,91.05,149.31,163.56,111.66,6
/Users/jishavarun/Downloads/wiki/wiki/23/8913923_1987-06-05_2009.jpg,138,70.52,79.71,101.24,72.09,115.08,166.64,119.36,2
/Users/jishavarun/Downloads/wiki/wiki/23/8913923_1987-06-05_2009.jpg,103.46,59.62,72.2,106.04,68.43,95.17,158.99,108.85,2
/Users/jishavarun/Downloads/wiki/wiki/23/8938823_1989-01-22_2006.jpg,121.82,72.25,51.79,109.79,68.25,140.51,70,165.1,1
/Users/jishavarun/Downloads/wiki/wiki/23/8996023_1957-09-26_2006.jpg,161.9,48.01,78.41,144.26,118.34,75.2,200.19,148.12,4
/Users/jishavarun/Downloads/wiki/wiki/23/906923_1972-05-05_2009.jpg,161.9,48.01,78.41,144.26,118.34,75.2,200.19,148.12,3
/Users/jishavarun/Downloads/wiki/wiki/23/9116423_1980-03-02_2009.jpg,232.86,102.4,95.19,154.64,100.24,196.48,158.57,110.02,2
/Users/jishavarun/Downloads/wiki/wiki/23/917223_1894-10-28_1945.jpg,232.86,102.4,95.19,154.64,100.24,196.48,158.57,110.02,5
/Users/jishavarun/Downloads/wiki/wiki/23/9252423_1985-01-02_2007.jpg,177.77,88.81,89.81,136.19,94.2,195.94,199.79,91.71,2
/Users/jishavarun/Downloads/wiki/wiki/23/928323_1974-02-11_2011.jpg,126.32,74,63.13,111.63,74.17,166.52,116.45,119.2,3
/Users/jishavarun/Downloads/wiki/wiki/23/9297823_1963-06-13_2007.jpg,157.01,81.15,78.1,101,71.01,173.84,178.69,100.42,4
/Users/jishavarun/Downloads/wiki/wiki/23/939423_1969-01-01_2009.jpg,120.1,45.28,61.4,94.92,67,68.34,148.46,98.02,3
/Users/jishavarun/Downloads/wiki/wiki/23/9416123_1967-08-17_2009.jpg,205,81.1,84,97.02,110,167.86,179.65,107.08,4
/Users/jishavarun/Downloads/wiki/wiki/23/9557223_1940-10-06_1968.jpg,186.02,78.77,87.48,130.02,92,161.65,199.29,72.06,2
/Users/jishavarun/Downloads/wiki/wiki/23/9660623_1920-09-05_1986.jpg,170.19,70,69.18,120.42,90.09,173.27,147.21,123.56,6
/Users/jishavarun/Downloads/wiki/wiki/23/966223_1933-02-05_2009.jpg,123.02,55.08,67.9,117.21,82,93.35,157.56,91.92,7
/Users/jishavarun/Downloads/wiki/wiki/23/9685723_1983-01-29_2009.jpg,142.01,82.1,65.07,98.95,74.17,178.19,106.35,154.38,2
/Users/jishavarun/Downloads/wiki/wiki/23/9685723_1983-01-29_2009.jpg,142.01,82.1,65.07,98.95,74.17,178.19,106.35,154.38,2
/Users/jishavarun/Downloads/wiki/wiki/23/9685723_1983-01-29_2009.jpg,142.01,82.1,65.07,98.95,74.17,178.19,106.35,154.38,2
/Users/jishavarun/Downloads/wiki/wiki/23/9734523_1966-01-14_2005.jpg,142.01,82.1,65.07,98.95,74.17,178.19,106.35,154.38,3
/Users/jishavarun/Downloads/wiki/wiki/23/9856223_1943-12-13_2003.jpg,173.07,82.02,72.56,121.66,86.09,175.45,135.5,128.14,5
/Users/jishavarun/Downloads/wiki/wiki/23/991723_1970-09-19_2012.jpg,206.9,93.56,82,119.97,126.29,223.49,158.93,136.17,4
