Image,Left_Eye_Right_Eye/Eye_Nose,Left_Eye_Right_Eye/Eye_Mouth,Left_Eye_Right_Eye/Eye_Chin,Eye_Nose/Eye_Mouth,Eye_Mouth/Eye_Chin,Virtual_Top_Head/Eye_Chin,Age_Class
25648722_1923-11-07_1944.jpg,1.18,0.77,0.47,1.00,0.00,1.00,2
25715722_1985-08-27_2006.jpg,1.12,0.81,0.49,1.00,0.00,1.00,2
25717322_1972-01-13_2009.jpg,1.50,1.04,0.61,1.00,0.00,1.00,3
25758322_1992-06-06_2014.jpg,1.50,1.04,0.61,1.00,0.00,1.00,2
25771622_1989-04-04_2012.jpg,1.50,1.04,0.61,1.00,0.00,1.00,2
2581322_1970-05-15_2012.jpg,1.62,1.03,0.60,1.00,0.00,1.00,4
2605022_1984-10-11_2013.jpg,1.16,0.85,0.52,1.00,0.00,1.00,2
26173322_1992-02-13_2009.jpg,1.16,0.85,0.52,1.00,0.00,1.00,1
26274222_1979-04-16_2014.jpg,1.54,0.94,0.61,1.00,0.00,1.00,3
26333722_1945-11-25_1963.jpg,1.54,0.94,0.61,1.00,0.00,1.00,1
26333722_1945-11-25_1963.jpg,1.10,0.86,0.49,1.00,0.00,1.00,1
2640722_1979-09-20_2012.jpg,1.10,0.86,0.49,1.00,0.00,1.00,3
26454322_1991-09-01_2010.jpg,1.54,1.04,0.61,1.00,0.00,1.00,1
26471722_1962-04-25_2004.jpg,1.54,1.04,0.61,1.00,0.00,1.00,4
2650722_1984-05-25_2015.jpg,1.50,0.77,0.51,1.00,0.00,1.00,3
265422_1966-02-20_2013.jpg,1.90,1.02,0.58,1.00,0.00,1.00,4
26545722_1987-06-20_2014.jpg,1.90,1.02,0.58,1.00,0.00,1.00,2
2658422_1966-03-07_2008.jpg,1.90,1.02,0.58,1.00,0.00,1.00,4
26631622_1949-05-30_1993.jpg,1.35,1.04,0.56,1.00,0.00,1.00,4
26803422_1985-09-25_2009.jpg,1.35,1.04,0.56,1.00,0.00,1.00,2
26991122_1987-03-25_2012.jpg,1.47,0.83,0.49,1.00,0.00,1.00,2
27167422_1989-09-27_2012.jpg,1.15,0.74,0.46,1.00,0.00,1.00,2
27432722_1986-03-01_2012.jpg,1.15,0.74,0.46,1.00,0.00,1.00,2
27472722_1957-10-16_2011.jpg,1.44,0.98,0.59,1.00,0.00,1.00,5
27624922_1954-08-01_2007.jpg,1.63,0.98,0.59,1.00,0.00,1.00,5
27939622_1954-09-20_2013.jpg,1.36,1.07,0.53,1.00,0.00,1.00,5
27957522_1991-02-05_2015.jpg,1.12,0.81,0.48,1.00,0.00,1.00,2
28013522_1987-05-06_2010.jpg,1.54,0.83,0.50,1.00,0.00,1.00,2
2829222_1979-09-03_2010.jpg,1.36,0.77,0.49,1.00,0.00,1.00,3
28297022_1926-02-23_1952.jpg,1.72,1.35,0.66,1.00,0.00,1.00,2
28356622_1994-01-05_2009.jpg,1.88,1.17,0.76,1.00,0.00,1.00,1
2838322_1945-10-18_2009.jpg,1.50,0.96,0.56,1.00,0.00,1.00,6
28383322_1992-09-01_2012.jpg,1.37,0.85,0.55,1.00,0.00,1.00,1
28403222_1983-06-19_2012.jpg,1.19,0.77,0.50,1.00,0.00,1.00,2
28411822_1985-02-20_2014.jpg,1.73,0.93,0.63,1.00,0.00,1.00,2
28562322_1943-02-19_1987.jpg,1.31,0.86,0.52,1.00,0.00,1.00,4
28679922_1991-01-12_2011.jpg,1.33,0.92,0.55,1.00,0.00,1.00,1
2869622_1920-07-13_1961.jpg,1.51,0.77,0.51,1.00,0.00,1.00,4
2872022_1960-07-23_2010.jpg,2.51,1.19,0.71,1.00,0.00,1.00,4
28722_1947-06-19_2014.jpg,1.37,1.08,0.55,1.00,0.00,1.00,6
2881222_1960-06-03_2013.jpg,1.20,0.85,0.52,1.00,0.00,1.00,5
28824722_1986-10-07_2012.jpg,1.86,1.12,0.65,1.00,0.00,1.00,2
29020522_1988-10-04_2012.jpg,1.29,1.03,0.55,1.00,0.00,1.00,2
29462622_1935-06-10_1960.jpg,1.29,1.03,0.55,1.00,0.00,1.00,2
29462622_1935-06-10_1960.jpg,1.28,0.82,0.53,1.00,0.00,1.00,2
2980522_1928-02-11_1947.jpg,1.28,0.82,0.53,1.00,0.00,1.00,1
2980822_1917-02-25_1940.jpg,2.39,1.19,0.70,1.00,0.00,1.00,2
29872222_1950-10-12_2010.jpg,1.74,0.99,0.62,1.00,0.00,1.00,5
30026522_1982-09-01_2008.jpg,1.06,0.92,0.49,1.00,0.00,1.00,2
30103522_1990-03-02_2013.jpg,1.47,0.85,0.52,1.00,0.00,1.00,2
30386022_1993-02-12_2014.jpg,1.38,0.81,0.49,1.00,0.00,1.00,2
30708622_1989-12-16_2010.jpg,1.48,0.86,0.61,1.00,0.00,1.00,2
3092322_1960-06-08_2015.jpg,1.62,0.97,0.56,1.00,0.00,1.00,5
3138922_1916-06-05_1954.jpg,1.53,1.10,0.57,1.00,0.00,1.00,3
3155722_1971-07-19_2008.jpg,1.20,0.85,0.57,1.00,0.00,1.00,3
31573922_1979-03-19_2008.jpg,1.33,0.95,0.55,1.00,0.00,1.00,2
31640822_1987-11-25_2011.jpg,1.37,0.82,0.55,1.00,0.00,1.00,2
32131922_1928-08-30_2014.jpg,1.67,1.12,0.68,1.00,0.00,1.00,8
32145122_1991-03-19_2009.jpg,1.17,0.81,0.53,1.00,0.00,1.00,1
32225922_1986-02-21_2011.jpg,1.28,0.82,0.55,1.00,0.00,1.00,2
32390622_1989-07-25_2009.jpg,1.28,0.82,0.55,1.00,0.00,1.00,1
32633122_1970-03-13_2011.jpg,1.10,0.72,0.41,1.00,0.00,1.00,4
32812522_1987-03-21_2013.jpg,1.35,0.93,0.54,1.00,0.00,1.00,2
32812522_1987-03-21_2013.jpg,1.35,0.93,0.54,1.00,0.00,1.00,2
32884322_1986-03-30_2011.jpg,1.35,0.93,0.54,1.00,0.00,1.00,2
32923222_1992-01-10_2015.jpg,1.66,0.87,0.58,1.00,0.00,1.00,2
32969322_1989-06-18_2012.jpg,1.72,0.95,0.55,1.00,0.00,1.00,2
329722_1947-10-01_2010.jpg,1.56,1.04,0.58,1.00,0.00,1.00,6
33200322_1995-06-18_2012.jpg,1.55,0.84,0.59,1.00,0.00,1.00,1
33422_1961-01-26_2006.jpg,1.24,1.05,0.54,1.00,0.00,1.00,4
33436222_1964-10-26_2012.jpg,1.99,1.26,0.75,1.00,0.00,1.00,4
33544622_1988-09-21_2011.jpg,1.47,1.11,0.62,1.00,0.00,1.00,2
3363722_1957-04-09_2013.jpg,1.61,0.98,0.54,1.00,0.00,1.00,5
3365922_1906-07-02_1963.jpg,1.49,0.91,0.56,1.00,0.00,1.00,5
3365922_1906-07-02_1963.jpg,1.39,0.81,0.58,1.00,0.00,1.00,5
3394322_1969-10-31_2007.jpg,1.24,0.80,0.52,1.00,0.00,1.00,3
33944622_1994-08-01_2013.jpg,1.41,0.93,0.58,1.00,0.00,1.00,1
34408922_1936-08-22_2004.jpg,1.57,0.96,0.62,1.00,0.00,1.00,6
35027822_1997-04-01_2012.jpg,1.59,0.87,0.55,1.00,0.00,1.00,1
35027822_1997-04-01_2012.jpg,1.59,0.99,0.60,1.00,0.00,1.00,1
35032422_1995-01-23_2012.jpg,1.42,0.98,0.55,1.00,0.00,1.00,1
35032422_1995-01-23_2012.jpg,1.31,0.95,0.56,1.00,0.00,1.00,1
35213822_1987-04-07_2011.jpg,1.10,0.95,0.53,1.00,0.00,1.00,2
356322_1902-08-18_1953.jpg,1.67,0.98,0.53,1.00,0.00,1.00,5
356322_1902-08-18_1953.jpg,0.98,0.75,0.42,1.00,0.00,1.00,5
3571322_1977-01-31_2007.jpg,1.31,0.87,0.51,1.00,0.00,1.00,2
35863922_1972-03-22_2014.jpg,1.73,0.99,0.62,1.00,0.00,1.00,4
35863922_1972-03-22_2014.jpg,1.39,0.86,0.60,1.00,0.00,1.00,4
35875322_1988-07-11_2014.jpg,1.33,0.86,0.50,1.00,0.00,1.00,2
35908122_1945-05-09_1970.jpg,1.51,0.88,0.61,1.00,0.00,1.00,2
35912822_1952-05-02_2011.jpg,1.21,0.82,0.49,1.00,0.00,1.00,5
36055122_1937-06-20_2010.jpg,1.12,0.81,0.44,1.00,0.00,1.00,7
3613522_1923-03-21_1944.jpg,1.67,0.91,0.55,1.00,0.00,1.00,2
36183122_1900-06-26_1982.jpg,1.32,0.84,0.50,1.00,0.00,1.00,8
3654622_1966-03-13_2011.jpg,1.44,0.85,0.57,1.00,0.00,1.00,4
3657022_1897-06-03_1943.jpg,1.34,0.89,0.62,1.00,0.00,1.00,4
36605622_1992-01-26_2013.jpg,1.34,0.89,0.62,1.00,0.00,1.00,2
36605622_1992-01-26_2013.jpg,1.18,0.78,0.52,1.00,0.00,1.00,2
36781822_1992-09-17_2013.jpg,1.18,0.78,0.52,1.00,0.00,1.00,2
36881322_1919-08-05_1994.jpg,1.21,0.80,0.58,1.00,0.00,1.00,7
3740422_1954-11-27_1996.jpg,1.34,0.91,0.64,1.00,0.00,1.00,4
37472622_1952-08-22_1970.jpg,1.39,0.98,0.56,1.00,0.00,1.00,1
3749922_1982-03-20_2011.jpg,1.13,0.75,0.55,1.00,0.00,1.00,2
37516322_1962-04-24_2012.jpg,1.87,1.12,0.65,1.00,0.00,1.00,4
37935122_1988-02-18_2013.jpg,1.37,0.97,0.63,1.00,0.00,1.00,2
37937622_1996-09-20_2012.jpg,1.39,0.95,0.63,1.00,0.00,1.00,1
38274022_1987-04-15_2013.jpg,1.28,0.77,0.47,1.00,0.00,1.00,2
38309922_1962-05-20_2015.jpg,1.58,1.05,0.61,1.00,0.00,1.00,5
38408722_1964-01-23_1987.jpg,1.22,0.80,0.57,1.00,0.00,1.00,2
38408722_1964-01-23_1987.jpg,1.22,0.80,0.57,1.00,0.00,1.00,2
38567422_1975-07-10_2010.jpg,1.25,0.92,0.51,1.00,0.00,1.00,3
38572722_1940-01-10_2001.jpg,1.15,0.82,0.46,1.00,0.00,1.00,6
3860622_1930-10-14_2009.jpg,1.15,0.82,0.46,1.00,0.00,1.00,7
3875022_1962-09-17_2008.jpg,1.15,0.82,0.46,1.00,0.00,1.00,4
38895222_1984-05-12_2014.jpg,1.52,1.04,0.64,1.00,0.00,1.00,2
38958322_1993-01-27_2012.jpg,1.49,1.06,0.57,1.00,0.00,1.00,1
39278222_1936-11-13_2010.jpg,1.40,0.84,0.58,1.00,0.00,1.00,7
39318322_1921-04-19_1980.jpg,1.34,0.91,0.56,1.00,0.00,1.00,5
39327222_1989-06-24_2013.jpg,1.38,0.93,0.51,1.00,0.00,1.00,2
393522_1943-02-20_2012.jpg,1.57,0.92,0.59,1.00,0.00,1.00,6
39743222_1959-09-24_2014.jpg,1.46,0.99,0.54,1.00,0.00,1.00,5
39846222_1947-08-11_1970.jpg,1.47,1.13,0.61,1.00,0.00,1.00,2
39846222_1947-08-11_1970.jpg,1.46,1.18,0.60,1.00,0.00,1.00,2
39846222_1947-08-11_1970.jpg,1.46,1.18,0.60,1.00,0.00,1.00,2
3995022_1965-09-23_2012.jpg,1.63,1.05,0.66,1.00,0.00,1.00,4
40136622_1990-11-29_2010.jpg,1.63,1.05,0.66,1.00,0.00,1.00,1
40221522_1989-04-18_2013.jpg,0.99,0.68,0.43,1.00,0.00,1.00,2
40221522_1989-04-18_2013.jpg,1.13,0.78,0.54,1.00,0.00,1.00,2
40453422_1989-08-05_2013.jpg,1.20,0.85,0.52,1.00,0.00,1.00,2
409222_1936-01-02_1975.jpg,1.41,1.05,0.53,1.00,0.00,1.00,3
40944522_1991-02-22_2013.jpg,1.55,0.98,0.60,1.00,0.00,1.00,2
41095522_1963-03-05_2007.jpg,1.34,0.69,0.49,1.00,0.00,1.00,4
41095522_1963-03-05_2007.jpg,1.45,0.86,0.57,1.00,0.00,1.00,4
41142422_1986-11-13_2014.jpg,1.67,0.88,0.53,1.00,0.00,1.00,2
4122222_1986-08-17_2008.jpg,1.86,1.12,0.61,1.00,0.00,1.00,2
41354422_1934-10-28_1959.jpg,1.45,0.99,0.66,1.00,0.00,1.00,2
41381022_1993-03-22_2014.jpg,1.57,0.95,0.67,1.00,0.00,1.00,2
4168522_1957-02-09_2011.jpg,1.57,0.95,0.67,1.00,0.00,1.00,5
4202922_1955-03-24_2012.jpg,1.70,0.97,0.59,1.00,0.00,1.00,5
4202922_1955-03-24_2012.jpg,1.49,0.97,0.55,1.00,0.00,1.00,5
4204722_1981-08-04_2011.jpg,1.32,0.84,0.53,1.00,0.00,1.00,2
42108122_1929-01-15_1949.jpg,1.50,0.93,0.61,1.00,0.00,1.00,1
42411622_1900-08-02_1947.jpg,1.50,0.93,0.61,1.00,0.00,1.00,4
42411622_1900-08-02_1947.jpg,1.28,0.81,0.56,1.00,0.00,1.00,4
4258122_1984-02-11_2009.jpg,1.28,0.81,0.56,1.00,0.00,1.00,2
4280622_1894-10-29_1945.jpg,1.22,0.79,0.53,1.00,0.00,1.00,5
42819522_1980-10-01_2014.jpg,1.31,0.95,0.60,1.00,0.00,1.00,3
42859822_1994-01-18_2015.jpg,1.09,0.77,0.52,1.00,0.00,1.00,2
42862222_1984-03-04_2014.jpg,1.09,0.77,0.52,1.00,0.00,1.00,2
42862222_1984-03-04_2014.jpg,1.09,0.77,0.52,1.00,0.00,1.00,2
43034922_1969-05-16_2014.jpg,1.46,1.03,0.65,1.00,0.00,1.00,4
43046922_1989-07-02_2013.jpg,1.32,0.98,0.68,1.00,0.00,1.00,2
43222422_1974-04-05_2005.jpg,1.35,1.02,0.50,1.00,0.00,1.00,3
43222422_1974-04-05_2005.jpg,1.37,0.83,0.50,1.00,0.00,1.00,3
43222422_1974-04-05_2005.jpg,1.38,1.20,0.63,1.00,0.00,1.00,3
43222422_1974-04-05_2005.jpg,1.38,1.20,0.63,1.00,0.00,1.00,3
43230022_1994-02-19_2013.jpg,1.19,0.68,0.47,1.00,0.00,1.00,1
43306722_1984-05-02_2014.jpg,1.28,0.80,0.49,1.00,0.00,1.00,2
43345422_1995-11-21_2014.jpg,1.60,0.87,0.56,1.00,0.00,1.00,1
43398122_1940-11-13_2010.jpg,1.35,1.04,0.61,1.00,0.00,1.00,6
43446622_1972-08-21_2012.jpg,1.35,1.04,0.61,1.00,0.00,1.00,3
4353022_1970-06-07_2011.jpg,1.72,0.98,0.56,1.00,0.00,1.00,4
4388722_1905-12-09_1991.jpg,1.26,0.94,0.48,1.00,0.00,1.00,8
43942522_1966-07-20_2007.jpg,1.57,1.34,0.61,1.00,0.00,1.00,4
43942522_1966-07-20_2007.jpg,1.28,1.07,0.51,1.00,0.00,1.00,4
43976522_1992-10-21_2014.jpg,1.34,0.93,0.58,1.00,0.00,1.00,2
44649922_1974-07-07_2010.jpg,1.11,0.80,0.49,1.00,0.00,1.00,3
44653022_1997-08-29_2014.jpg,1.11,0.80,0.49,1.00,0.00,1.00,1
44935022_1946-03-22_2010.jpg,1.55,1.10,0.58,1.00,0.00,1.00,6
45222_1948-08-24_2008.jpg,1.55,1.10,0.58,1.00,0.00,1.00,5
4549422_1975-09-07_2012.jpg,1.55,1.10,0.58,1.00,0.00,1.00,3
45532822_1955-01-05_2014.jpg,1.47,1.04,0.60,1.00,0.00,1.00,5
45703822_1980-03-27_2011.jpg,1.51,0.98,0.59,1.00,0.00,1.00,3
4576222_1963-02-26_2009.jpg,1.58,0.88,0.59,1.00,0.00,1.00,4
4622_1941-07-07_2005.jpg,1.58,0.88,0.59,1.00,0.00,1.00,6
4638622_1927-01-16_2011.jpg,1.26,0.93,0.54,1.00,0.00,1.00,8
4670122_1916-06-21_1975.jpg,1.78,1.03,0.57,1.00,0.00,1.00,5
4811922_1978-07-31_2005.jpg,1.49,0.87,0.53,1.00,0.00,1.00,2
4825222_1978-07-25_2010.jpg,1.59,1.04,0.50,1.00,0.00,1.00,3
493722_1960-12-28_1981.jpg,1.59,1.04,0.50,1.00,0.00,1.00,2
4953122_1975-06-06_2000.jpg,1.78,1.02,0.57,1.00,0.00,1.00,2
4953122_1975-06-06_2000.jpg,1.93,1.01,0.53,1.00,0.00,1.00,2
5023022_1929-12-06_1975.jpg,1.65,1.00,0.56,1.00,0.00,1.00,4
50422_1940-03-16_2011.jpg,1.31,0.83,0.50,1.00,0.00,1.00,7
5050422_1921-08-11_1990.jpg,1.30,0.97,0.56,1.00,0.00,1.00,6
5164322_1875-03-27_1989.jpg,1.77,0.97,0.57,1.00,0.00,1.00,8
5176422_1957-10-01_2012.jpg,1.70,0.91,0.68,1.00,0.00,1.00,5
5180922_1925-04-20_1955.jpg,1.39,1.01,0.60,1.00,0.00,1.00,2
5229022_1987-09-16_2012.jpg,1.57,0.83,0.55,1.00,0.00,1.00,2
534622_1976-08-25_2012.jpg,1.39,0.94,0.60,1.00,0.00,1.00,3
546322_1956-05-04_2013.jpg,1.39,0.86,0.54,1.00,0.00,1.00,5
5489422_1959-12-02_2009.jpg,1.39,0.86,0.54,1.00,0.00,1.00,4
553822_1967-04-23_2009.jpg,1.59,0.99,0.62,1.00,0.00,1.00,4
5703322_1988-04-16_2014.jpg,1.59,0.99,0.62,1.00,0.00,1.00,2
574522_1934-09-23_2008.jpg,0.99,0.70,0.46,1.00,0.00,1.00,7
5749722_1964-02-22_2007.jpg,1.53,0.90,0.63,1.00,0.00,1.00,4
5811122_1982-10-19_2014.jpg,1.69,1.05,0.65,1.00,0.00,1.00,3
6007022_1932-01-22_1973.jpg,1.27,0.90,0.56,1.00,0.00,1.00,4
608522_1892-12-07_1940.jpg,1.68,1.05,0.61,1.00,0.00,1.00,4
616622_1976-09-29_2012.jpg,1.52,0.90,0.60,1.00,0.00,1.00,3
6196322_1940-04-30_1961.jpg,1.72,1.15,0.65,1.00,0.00,1.00,2
631422_1964-09-16_2008.jpg,1.35,0.94,0.53,1.00,0.00,1.00,4
6323722_1980-07-30_2008.jpg,1.39,0.99,0.58,1.00,0.00,1.00,2
632422_1960-10-08_2005.jpg,1.35,0.88,0.55,1.00,0.00,1.00,4
634922_1918-11-30_1956.jpg,1.26,0.96,0.54,1.00,0.00,1.00,3
6367322_1986-12-23_2013.jpg,1.26,0.96,0.54,1.00,0.00,1.00,2
6370222_1956-11-20_2010.jpg,1.27,0.95,0.60,1.00,0.00,1.00,5
644622_1956-06-05_2013.jpg,1.48,0.97,0.55,1.00,0.00,1.00,5
654722_1929-01-09_1989.jpg,1.53,0.75,0.62,1.00,0.00,1.00,5
6620822_1986-05-25_2008.jpg,1.37,1.02,0.57,1.00,0.00,1.00,2
6812522_1936-03-10_1955.jpg,1.40,0.86,0.58,1.00,0.00,1.00,1
683822_1938-07-23_2006.jpg,1.44,0.96,0.56,1.00,0.00,1.00,6
685922_1969-01-14_2011.jpg,1.44,0.94,0.52,1.00,0.00,1.00,4
6864922_1925-01-25_2007.jpg,1.09,0.85,0.51,1.00,0.00,1.00,8
6887522_1963-10-12_2014.jpg,1.13,0.72,0.47,1.00,0.00,1.00,5
697722_1948-03-30_2009.jpg,1.23,0.87,0.55,1.00,0.00,1.00,6
712322_1945-10-21_2013.jpg,1.13,0.80,0.52,1.00,0.00,1.00,6
7172022_1957-07-06_2007.jpg,1.13,0.80,0.52,1.00,0.00,1.00,4
7198522_1952-09-16_2012.jpg,1.31,0.91,0.50,1.00,0.00,1.00,5
728022_1958-01-10_2009.jpg,1.57,1.10,0.65,1.00,0.00,1.00,5
7290822_1939-11-24_1961.jpg,1.19,0.83,0.56,1.00,0.00,1.00,2
7384722_1967-07-23_2003.jpg,1.82,1.18,0.65,1.00,0.00,1.00,3
7594622_1885-09-13_1946.jpg,1.15,0.88,0.53,1.00,0.00,1.00,6
772022_1985-02-26_2010.jpg,1.15,0.96,0.57,1.00,0.00,1.00,2
77222_1941-08-20_2008.jpg,1.11,0.72,0.44,1.00,0.00,1.00,6
775222_1946-12-30_2012.jpg,1.11,0.72,0.44,1.00,0.00,1.00,6
782522_1964-05-30_2006.jpg,1.11,0.72,0.44,1.00,0.00,1.00,4
782922_1943-12-09_2011.jpg,1.49,1.15,0.63,1.00,0.00,1.00,6
784422_1977-01-04_2014.jpg,1.37,0.97,0.60,1.00,0.00,1.00,3
791222_1966-03-25_2002.jpg,1.37,0.97,0.60,1.00,0.00,1.00,3
801822_1957-05-25_2014.jpg,1.46,1.03,0.65,1.00,0.00,1.00,5
8064322_1985-09-03_2011.jpg,1.54,0.94,0.60,1.00,0.00,1.00,2
811422_1942-03-28_2010.jpg,1.40,0.90,0.56,1.00,0.00,1.00,6
818822_1961-02-03_2008.jpg,1.36,0.93,0.58,1.00,0.00,1.00,4
824222_1972-09-16_2010.jpg,1.34,0.89,0.55,1.00,0.00,1.00,3
8334322_1934-02-11_2009.jpg,1.38,0.86,0.47,1.00,0.00,1.00,7
833522_1937-09-28_1964.jpg,1.25,0.88,0.51,1.00,0.00,1.00,2
833522_1937-09-28_1964.jpg,1.71,1.06,0.62,1.00,0.00,1.00,2
833522_1937-09-28_1964.jpg,1.71,1.06,0.62,1.00,0.00,1.00,2
8367922_1947-09-04_2007.jpg,1.57,0.96,0.61,1.00,0.00,1.00,5
8367922_1947-09-04_2007.jpg,1.79,1.01,0.67,1.00,0.00,1.00,5
8650522_1964-07-13_2014.jpg,2.04,0.96,0.56,1.00,0.00,1.00,4
8787422_1954-09-20_2009.jpg,1.34,0.84,0.48,1.00,0.00,1.00,5
8912222_1964-03-03_2008.jpg,1.79,1.33,0.77,1.00,0.00,1.00,4
8979822_1983-06-30_2014.jpg,1.38,0.97,0.53,1.00,0.00,1.00,3
914122_1971-07-18_2013.jpg,1.96,1.07,0.59,1.00,0.00,1.00,4
9174122_1983-09-11_2011.jpg,1.69,1.11,0.55,1.00,0.00,1.00,2
9221522_1909-05-15_1950.jpg,1.54,0.98,0.58,1.00,0.00,1.00,4
929522_1981-04-11_2009.jpg,1.34,0.95,0.56,1.00,0.00,1.00,2
949822_1906-06-25_1943.jpg,1.50,0.91,0.62,1.00,0.00,1.00,3
9640422_1918-05-18_1951.jpg,1.28,1.00,0.60,1.00,0.00,1.00,3
966922_1952-11-05_2012.jpg,1.42,0.90,0.57,1.00,0.00,1.00,5
978922_1944-01-01_2013.jpg,1.42,0.90,0.57,1.00,0.00,1.00,6
9922822_1947-12-28_2011.jpg,1.38,0.96,0.51,1.00,0.00,1.00,6
9940022_1949-09-04_2007.jpg,1.53,1.04,0.54,1.00,0.00,1.00,5
998422_1963-03-01_2009.jpg,1.46,1.01,0.54,1.00,0.00,1.00,4
1002923_1954-09-10_2009.jpg,1.54,0.86,0.52,1.00,0.00,1.00,5
10039123_1913-12-03_1976.jpg,1.54,0.86,0.52,1.00,0.00,1.00,6
10112023_1989-02-06_2015.jpg,1.54,0.86,0.52,1.00,0.00,1.00,2
1019323_1973-08-12_2003.jpg,1.55,0.95,0.61,1.00,0.00,1.00,2
10282423_1929-04-08_2014.jpg,1.52,0.97,0.52,1.00,0.00,1.00,8
10284623_1989-08-08_2010.jpg,1.29,0.81,0.56,1.00,0.00,1.00,2
10363723_1966-01-30_1999.jpg,1.67,1.08,0.59,1.00,0.00,1.00,3
1043223_1955-09-29_2010.jpg,1.31,0.71,0.44,1.00,0.00,1.00,5
10530023_1972-08-07_2013.jpg,1.05,0.72,0.47,1.00,0.00,1.00,4
1085623_1944-09-14_2005.jpg,1.38,0.92,0.65,1.00,0.00,1.00,6
10956123_1947-01-19_2010.jpg,1.29,0.93,0.60,1.00,0.00,1.00,6
11190123_1969-05-25_2004.jpg,1.52,1.19,0.61,1.00,0.00,1.00,3
11190123_1969-05-25_2004.jpg,1.25,0.95,0.56,1.00,0.00,1.00,3
11212023_1925-02-27_1951.jpg,1.59,0.93,0.56,1.00,0.00,1.00,2
1122023_1970-04-05_2009.jpg,1.44,0.96,0.58,1.00,0.00,1.00,3
1122723_1946-12-10_1970.jpg,2.39,1.22,0.65,1.00,0.00,1.00,2
1124323_1957-02-18_2013.jpg,1.20,0.84,0.54,1.00,0.00,1.00,5
1128323_1931-05-18_2014.jpg,1.28,0.75,0.47,1.00,0.00,1.00,8
11321623_1987-04-01_2015.jpg,1.28,0.78,0.47,1.00,0.00,1.00,2
1135523_1940-12-04_1965.jpg,2.08,1.02,0.69,1.00,0.00,1.00,2
1135923_1951-12-04_1989.jpg,1.41,1.13,0.64,1.00,0.00,1.00,3
1135923_1951-12-04_1989.jpg,1.49,0.91,0.61,1.00,0.00,1.00,3
11438123_1979-10-09_2008.jpg,1.40,0.98,0.58,1.00,0.00,1.00,2
1146123_1977-11-24_2015.jpg,1.18,0.73,0.47,1.00,0.00,1.00,3
1169423_1935-09-21_1969.jpg,1.26,0.95,0.60,1.00,0.00,1.00,3
11723_1923-11-04_1987.jpg,1.43,0.89,0.59,1.00,0.00,1.00,6
11760323_1958-06-04_2007.jpg,1.07,0.71,0.50,1.00,0.00,1.00,4
11817023_1985-07-31_2014.jpg,1.40,0.87,0.60,1.00,0.00,1.00,2
11886623_1956-12-01_2008.jpg,1.46,1.07,0.57,1.00,0.00,1.00,5
11886623_1956-12-01_2008.jpg,1.78,1.17,0.75,1.00,0.00,1.00,5
11886623_1956-12-01_2008.jpg,1.69,0.94,0.57,1.00,0.00,1.00,5
11925823_1961-12-10_2013.jpg,1.69,0.94,0.57,1.00,0.00,1.00,5
1209023_1975-02-16_2014.jpg,1.36,0.97,0.59,1.00,0.00,1.00,3
12129123_1925-07-15_2010.jpg,1.36,0.97,0.59,1.00,0.00,1.00,8
12160023_1977-07-15_2015.jpg,1.42,0.86,0.53,1.00,0.00,1.00,3
12168823_1983-06-18_2011.jpg,1.08,0.70,0.44,1.00,0.00,1.00,2
12309923_1976-04-14_2008.jpg,1.21,0.98,0.58,1.00,0.00,1.00,3
12309923_1976-04-14_2008.jpg,1.21,0.98,0.58,1.00,0.00,1.00,3
12398223_1953-01-22_1974.jpg,1.41,0.91,0.57,1.00,0.00,1.00,2
12750123_1931-09-19_1961.jpg,1.18,0.77,0.53,1.00,0.00,1.00,2
1282623_1978-11-06_2014.jpg,2.38,1.18,0.65,1.00,0.00,1.00,3
1285823_1937-11-11_2014.jpg,1.40,0.89,0.58,1.00,0.00,1.00,7
1309423_1956-01-24_1975.jpg,1.45,0.93,0.56,1.00,0.00,1.00,1
1322123_1992-02-14_2013.jpg,1.21,0.88,0.53,1.00,0.00,1.00,2
13230623_1987-05-17_2010.jpg,1.21,0.88,0.53,1.00,0.00,1.00,2
1323823_1986-02-13_2007.jpg,1.18,0.94,0.54,1.00,0.00,1.00,2
1324423_1977-10-26_2011.jpg,1.34,0.95,0.56,1.00,0.00,1.00,3
1334423_1972-05-22_2008.jpg,1.18,0.79,0.51,1.00,0.00,1.00,3
1344223_1940-10-16_1993.jpg,1.12,0.76,0.48,1.00,0.00,1.00,5
1344223_1940-10-16_1993.jpg,1.50,1.04,0.50,1.00,0.00,1.00,5
1359823_1974-05-31_2011.jpg,1.44,0.91,0.57,1.00,0.00,1.00,3
13612623_1987-01-13_2014.jpg,1.27,0.93,0.54,1.00,0.00,1.00,2
13612623_1987-01-13_2014.jpg,1.27,0.93,0.54,1.00,0.00,1.00,2
13828123_1966-01-04_2009.jpg,1.39,0.84,0.54,1.00,0.00,1.00,4
1387923_1951-07-22_2012.jpg,1.50,1.08,0.54,1.00,0.00,1.00,6
1388923_1902-07-18_1941.jpg,1.23,0.92,0.55,1.00,0.00,1.00,3
13977823_1971-03-15_2010.jpg,1.52,1.07,0.69,1.00,0.00,1.00,3
14129723_1965-01-18_1960.jpg,1.21,0.96,0.58,1.00,0.00,1.00,0
1438023_1979-07-18_2011.jpg,1.52,0.93,0.52,1.00,0.00,1.00,3
14590023_1969-03-16_1987.jpg,1.32,0.80,0.52,1.00,0.00,1.00,1
