Image,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,age_class
43200023_1967-05-08_2014.jpg,0.50,0.49,0.50,0.36,0.49,0.48,0.50,0.50,0.50,0.40,0.49,0.49,0.50,0.49,0.50,0.43,0.50,0.48,0.50,0.50,0.50,0.46,0.49,0.49,4
43223_1941-12-31_2006.jpg,0.49,0.48,0.50,0.36,0.47,0.46,0.49,0.49,0.50,0.36,0.46,0.47,0.49,0.49,0.50,0.40,0.48,0.47,0.49,0.49,0.50,0.40,0.48,0.48,6
4331323_1917-06-10_1949.jpg,0.49,0.48,0.50,0.39,0.48,0.47,0.49,0.51,0.50,0.40,0.47,0.48,0.49,0.48,0.50,0.44,0.49,0.49,0.49,0.51,0.50,0.44,0.48,0.49,3
43436323_1908-11-27_1983.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,7
43605123_1989-02-23_2012.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,2
43669223_1992-07-07_2015.jpg,0.49,0.50,0.50,0.36,0.48,0.48,0.50,0.48,0.50,0.37,0.48,0.47,0.49,0.50,0.50,0.42,0.49,0.49,0.50,0.49,0.50,0.43,0.49,0.48,2
43676323_1987-04-20_1987.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0
43700323_1983-08-23_2013.jpg,0.49,0.50,0.49,0.42,0.48,0.48,0.50,0.50,0.49,0.41,0.49,0.48,0.50,0.51,0.50,0.49,0.50,0.50,0.51,0.50,0.50,0.49,0.50,0.50,2
43705123_1996-05-19_2015.jpg,0.47,0.48,0.48,0.34,0.44,0.43,0.48,0.49,0.49,0.34,0.44,0.43,0.49,0.49,0.49,0.42,0.47,0.46,0.48,0.50,0.49,0.42,0.47,0.46,1
43747323_1992-09-28_2011.jpg,0.48,0.49,0.48,0.25,0.44,0.42,0.47,0.49,0.49,0.27,0.45,0.43,0.49,0.50,0.49,0.34,0.47,0.45,0.48,0.49,0.50,0.36,0.47,0.46,1
43783323_1989-12-07_1961.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0
4381123_1922-06-16_1943.jpg,0.49,0.49,0.50,0.37,0.48,0.48,0.49,0.49,0.49,0.38,0.48,0.48,0.49,0.50,0.50,0.44,0.49,0.49,0.50,0.49,0.50,0.44,0.49,0.49,2
43823_1925-02-20_1983.jpg,0.50,0.49,0.50,0.43,0.49,0.50,0.50,0.50,0.50,0.44,0.49,0.50,0.50,0.49,0.50,0.46,0.50,0.50,0.50,0.50,0.50,0.47,0.50,0.50,5
43914823_1990-06-19_2013.jpg,0.49,0.49,0.49,0.38,0.46,0.46,0.49,0.49,0.50,0.32,0.46,0.47,0.49,0.50,0.50,0.44,0.48,0.48,0.49,0.49,0.50,0.41,0.48,0.48,2
43938823_1990-07-17_2013.jpg,0.50,0.50,0.50,0.43,0.49,0.48,0.50,0.50,0.50,0.42,0.49,0.49,0.50,0.50,0.50,0.47,0.49,0.49,0.50,0.50,0.50,0.46,0.49,0.50,2
43972923_1993-05-27_2014.jpg,0.48,0.47,0.49,0.37,0.48,0.48,0.49,0.51,0.50,0.37,0.48,0.47,0.49,0.47,0.49,0.42,0.49,0.48,0.49,0.51,0.50,0.42,0.49,0.48,2
44027723_1942-06-30_2012.jpg,0.49,0.49,0.50,0.27,0.47,0.47,0.48,0.47,0.49,0.28,0.48,0.47,0.49,0.49,0.50,0.35,0.48,0.48,0.49,0.47,0.50,0.35,0.49,0.48,6
44038523_1953-07-04_1976.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,2
440423_1984-06-16_2014.jpg,0.49,0.50,0.51,0.44,0.49,0.48,0.50,0.49,0.50,0.44,0.49,0.49,0.50,0.51,0.51,0.52,0.50,0.50,0.50,0.50,0.50,0.52,0.51,0.50,2
44056123_1947-10-31_1967.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,1
44064923_1946-12-09_1966.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,1
44083723_1991-07-27_2014.jpg,0.49,0.50,0.50,0.44,0.50,0.50,0.49,0.50,0.49,0.44,0.50,0.49,0.49,0.50,0.50,0.47,0.50,0.50,0.49,0.50,0.49,0.48,0.50,0.49,2
44090523_1929-09-25_1954.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,2
4415323_1983-05-24_2013.jpg,0.48,0.49,0.49,0.37,0.48,0.48,0.49,0.50,0.49,0.37,0.47,0.48,0.49,0.49,0.50,0.43,0.49,0.49,0.49,0.50,0.50,0.43,0.48,0.49,2
44215923_1953-10-06_1978.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,2
44284523_1926-04-21_2007.jpg,0.49,0.49,0.49,0.38,0.48,0.48,0.49,0.49,0.50,0.39,0.48,0.49,0.50,0.49,0.49,0.44,0.49,0.48,0.49,0.49,0.50,0.45,0.49,0.50,8
44391323_1935-08-31_1981.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,4
44400523_1928-07-26_1971.jpg,0.50,0.50,0.50,0.44,0.49,0.49,0.49,0.50,0.50,0.43,0.49,0.49,0.50,0.50,0.50,0.46,0.50,0.49,0.49,0.51,0.50,0.46,0.49,0.49,4
44409123_1985-03-08_2014.jpg,0.48,0.49,0.49,0.37,0.46,0.46,0.48,0.48,0.49,0.35,0.45,0.44,0.49,0.49,0.50,0.41,0.47,0.47,0.49,0.48,0.50,0.41,0.46,0.46,2
44551223_1996-03-15_2013.jpg,0.50,0.49,0.50,0.40,0.49,0.48,0.50,0.50,0.50,0.40,0.49,0.49,0.50,0.49,0.50,0.45,0.49,0.49,0.51,0.50,0.50,0.46,0.49,0.49,1
44740523_1919-08-05_1987.jpg,0.48,0.49,0.49,0.36,0.47,0.47,0.49,0.50,0.50,0.32,0.47,0.47,0.49,0.49,0.49,0.40,0.48,0.48,0.49,0.51,0.50,0.37,0.48,0.48,6
44823_1902-09-20_1952.jpg,0.50,0.50,0.50,0.39,0.49,0.49,0.50,0.49,0.50,0.40,0.50,0.50,0.50,0.50,0.50,0.49,0.50,0.50,0.50,0.49,0.50,0.48,0.50,0.50,4
44955023_1990-07-15_2014.jpg,0.49,0.49,0.50,0.38,0.49,0.47,0.49,0.49,0.51,0.36,0.48,0.48,0.49,0.49,0.50,0.43,0.49,0.48,0.49,0.49,0.51,0.42,0.49,0.49,2
4507923_1923-10-11_1970.jpg,0.49,0.48,0.50,0.37,0.49,0.48,0.49,0.50,0.50,0.38,0.48,0.49,0.49,0.48,0.50,0.41,0.50,0.48,0.49,0.50,0.50,0.41,0.49,0.49,4
45096523_1933-11-27_2004.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,7
45162923_1933-02-22_2011.jpg,0.48,0.50,0.49,0.32,0.48,0.47,0.49,0.50,0.49,0.39,0.48,0.47,0.49,0.50,0.49,0.40,0.49,0.48,0.49,0.50,0.49,0.43,0.49,0.49,7
454123_1973-04-10_2007.jpg,0.49,0.49,0.50,0.38,0.49,0.49,0.49,0.49,0.50,0.36,0.48,0.49,0.50,0.49,0.50,0.43,0.49,0.50,0.49,0.49,0.50,0.41,0.49,0.49,3
45428923_1987-08-14_2009.jpg,0.49,0.50,0.50,0.42,0.50,0.50,0.50,0.50,0.50,0.43,0.50,0.50,0.49,0.51,0.50,0.48,0.50,0.50,0.50,0.51,0.50,0.49,0.50,0.50,2
4544623_1946-03-22_1975.jpg,0.49,0.48,0.50,0.32,0.45,0.46,0.47,0.48,0.50,0.32,0.46,0.45,0.49,0.48,0.50,0.38,0.47,0.47,0.48,0.49,0.50,0.38,0.48,0.46,2
45491823_1946-05-15_1973.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,2
45491923_1919-02-04_1946.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,2
45503723_1912-10-12_1941.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,2
45522223_1902-05-19_1944.jpg,0.50,0.49,0.51,0.42,0.49,0.48,0.50,0.49,0.50,0.43,0.49,0.48,0.50,0.49,0.51,0.48,0.50,0.49,0.50,0.49,0.50,0.49,0.50,0.49,4
45615223_1994-08-23_2015.jpg,0.49,0.49,0.50,0.39,0.48,0.48,0.50,0.51,0.50,0.42,0.48,0.48,0.49,0.49,0.50,0.44,0.49,0.49,0.50,0.51,0.50,0.46,0.49,0.49,2
45681223_1993-06-25_2014.jpg,0.50,0.50,0.50,0.42,0.49,0.50,0.50,0.50,0.49,0.41,0.49,0.49,0.50,0.51,0.50,0.46,0.50,0.50,0.50,0.50,0.49,0.45,0.50,0.49,2
46188323_1996-02-24_2014.jpg,0.49,0.50,0.49,0.39,0.49,0.48,0.49,0.49,0.51,0.39,0.49,0.48,0.49,0.50,0.49,0.48,0.50,0.49,0.49,0.49,0.51,0.49,0.50,0.50,1
46307823_1992-12-23_2014.jpg,0.49,0.48,0.50,0.41,0.49,0.49,0.49,0.51,0.50,0.38,0.49,0.49,0.49,0.48,0.50,0.44,0.49,0.49,0.49,0.51,0.50,0.41,0.50,0.49,2
46344423_1954-10-29_2013.jpg,0.49,0.49,0.50,0.40,0.49,0.50,0.50,0.50,0.50,0.41,0.49,0.48,0.49,0.50,0.50,0.45,0.50,0.50,0.50,0.50,0.50,0.45,0.49,0.49,5
46408223_1967-07-15_1987.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,1
46498423_1933-08-09_1959.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,2
46518323_1925-07-02_1948.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,2
465623_1974-06-25_2015.jpg,0.49,0.49,0.50,0.38,0.45,0.45,0.49,0.50,0.50,0.36,0.46,0.45,0.49,0.49,0.50,0.42,0.46,0.46,0.49,0.50,0.50,0.42,0.47,0.47,4
46596523_1963-03-31_1985.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,2
46660723_1951-04-12_1971.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,1
46673123_1945-03-15_1969.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,2
46702223_1935-08-22_1959.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,2
46721423_1936-03-22_1956.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,1
46721823_1931-01-03_1950.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,1
46725723_1927-06-09_1948.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,2
46744323_1930-11-17_1960.jpg,0.50,0.49,0.51,0.45,0.49,0.49,0.50,0.51,0.49,0.45,0.49,0.50,0.50,0.49,0.51,0.51,0.50,0.50,0.50,0.51,0.49,0.51,0.50,0.51,2
46827323_1984-01-07_2014.jpg,0.49,0.50,0.49,0.23,0.48,0.48,0.49,0.50,0.50,0.25,0.48,0.49,0.50,0.51,0.49,0.34,0.49,0.49,0.49,0.50,0.50,0.35,0.49,0.49,2
46837823_1993-11-11_2014.jpg,0.50,0.48,0.50,0.29,0.49,0.48,0.49,0.50,0.50,0.27,0.49,0.48,0.50,0.48,0.50,0.38,0.49,0.49,0.49,0.50,0.50,0.36,0.49,0.49,2
46888823_1918-05-25_1947.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,2
46913623_1915-07-21_1943.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,2
46956423_1988-11-10_2012.jpg,0.49,0.49,0.50,0.28,0.40,0.40,0.49,0.48,0.49,0.28,0.41,0.41,0.49,0.49,0.51,0.35,0.43,0.43,0.49,0.48,0.49,0.34,0.44,0.44,2
4698423_1933-03-03_1974.jpg,0.50,0.48,0.49,0.35,0.47,0.47,0.49,0.49,0.49,0.35,0.47,0.47,0.50,0.48,0.49,0.42,0.48,0.48,0.49,0.49,0.49,0.42,0.48,0.48,4
4704923_1978-09-03_2014.jpg,0.49,0.50,0.50,0.35,0.49,0.49,0.49,0.48,0.49,0.36,0.48,0.49,0.50,0.50,0.50,0.44,0.50,0.50,0.49,0.49,0.49,0.45,0.49,0.50,3
473723_1935-10-18_1978.jpg,0.48,0.48,0.49,0.25,0.45,0.44,0.47,0.48,0.48,0.24,0.44,0.44,0.49,0.48,0.49,0.31,0.46,0.45,0.48,0.48,0.49,0.29,0.46,0.46,4
478023_1930-02-10_1969.jpg,0.49,0.51,0.49,0.39,0.49,0.48,0.50,0.51,0.50,0.38,0.48,0.48,0.49,0.51,0.49,0.46,0.50,0.49,0.50,0.51,0.50,0.46,0.49,0.49,3
4909123_1954-12-04_2012.jpg,0.50,0.49,0.49,0.40,0.49,0.49,0.50,0.49,0.49,0.39,0.50,0.50,0.50,0.49,0.50,0.45,0.50,0.50,0.50,0.49,0.49,0.45,0.50,0.50,5
4940123_1954-04-20_1987.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,3
495323_1884-04-08_1943.jpg,0.48,0.48,0.49,0.21,0.47,0.44,0.47,0.49,0.49,0.14,0.47,0.46,0.49,0.49,0.49,0.27,0.48,0.46,0.48,0.49,0.49,0.22,0.48,0.47,5
4960723_1983-06-05_2012.jpg,0.49,0.48,0.49,0.36,0.49,0.48,0.50,0.50,0.49,0.39,0.49,0.49,0.50,0.49,0.49,0.42,0.49,0.49,0.50,0.50,0.49,0.44,0.50,0.49,2
5028423_1938-03-12_1958.jpg,0.50,0.49,0.49,0.41,0.49,0.48,0.50,0.50,0.50,0.40,0.49,0.48,0.50,0.49,0.49,0.47,0.49,0.49,0.50,0.50,0.50,0.46,0.50,0.49,1
503923_1965-03-15_2008.jpg,0.48,0.50,0.48,0.24,0.46,0.46,0.49,0.49,0.50,0.24,0.46,0.45,0.49,0.50,0.48,0.30,0.47,0.47,0.49,0.50,0.50,0.30,0.47,0.46,4
506923_1954-09-09_2010.jpg,0.48,0.48,0.50,0.21,0.46,0.44,0.48,0.48,0.50,0.21,0.45,0.43,0.48,0.48,0.50,0.26,0.47,0.46,0.48,0.49,0.50,0.26,0.47,0.45,5
517923_1970-10-20_2008.jpg,0.46,0.47,0.48,0.18,0.40,0.38,0.45,0.44,0.48,0.17,0.41,0.39,0.47,0.48,0.48,0.23,0.42,0.41,0.46,0.45,0.48,0.22,0.43,0.41,3
5222023_1983-09-29_2008.jpg,0.49,0.49,0.50,0.38,0.49,0.49,0.49,0.49,0.48,0.38,0.49,0.49,0.50,0.49,0.50,0.44,0.50,0.49,0.50,0.49,0.49,0.45,0.49,0.50,2
5234323_1987-02-01_2014.jpg,0.49,0.49,0.50,0.40,0.48,0.48,0.49,0.49,0.50,0.39,0.49,0.48,0.50,0.50,0.50,0.44,0.49,0.49,0.50,0.49,0.50,0.44,0.49,0.49,2
524323_1946-10-27_2011.jpg,0.49,0.50,0.50,0.26,0.48,0.47,0.49,0.49,0.50,0.25,0.48,0.47,0.49,0.50,0.50,0.33,0.48,0.48,0.49,0.49,0.51,0.33,0.48,0.48,6
5254423_1975-12-15_2007.jpg,0.48,0.48,0.49,0.45,0.48,0.48,0.49,0.49,0.50,0.44,0.49,0.48,0.52,0.51,0.52,0.53,0.52,0.52,0.52,0.52,0.52,0.53,0.52,0.51,3
528023_1970-01-15_2009.jpg,0.48,0.50,0.49,0.21,0.45,0.45,0.46,0.49,0.49,0.21,0.45,0.44,0.48,0.50,0.49,0.26,0.46,0.46,0.47,0.50,0.49,0.25,0.46,0.45,3
5292423_1914-04-03_1945.jpg,0.49,0.48,0.49,0.25,0.47,0.45,0.49,0.48,0.49,0.25,0.47,0.45,0.50,0.48,0.50,0.35,0.48,0.47,0.49,0.49,0.49,0.35,0.48,0.47,3
5350823_1916-05-31_1989.jpg,0.51,0.50,0.49,0.37,0.49,0.48,0.50,0.48,0.49,0.35,0.48,0.48,0.51,0.50,0.50,0.43,0.49,0.49,0.50,0.48,0.49,0.41,0.49,0.48,7
537323_1960-11-18_2014.jpg,0.49,0.50,0.50,0.32,0.47,0.46,0.48,0.48,0.49,0.34,0.47,0.47,0.49,0.50,0.50,0.39,0.48,0.48,0.49,0.48,0.50,0.40,0.48,0.48,5
538723_1956-12-30_2009.jpg,0.49,0.50,0.51,0.37,0.48,0.48,0.49,0.48,0.51,0.37,0.48,0.48,0.50,0.50,0.51,0.45,0.49,0.49,0.50,0.49,0.51,0.44,0.49,0.49,5
539123_1971-02-20_2009.jpg,0.50,0.47,0.50,0.38,0.48,0.48,0.49,0.49,0.49,0.41,0.48,0.48,0.50,0.48,0.50,0.45,0.49,0.49,0.50,0.49,0.49,0.47,0.49,0.49,3
5410023_1954-10-14_2009.jpg,0.50,0.48,0.50,0.39,0.49,0.48,0.50,0.49,0.50,0.39,0.48,0.48,0.50,0.49,0.50,0.44,0.49,0.49,0.50,0.50,0.50,0.44,0.49,0.49,5
542023_1961-12-29_2013.jpg,0.48,0.48,0.50,0.29,0.44,0.44,0.48,0.48,0.49,0.29,0.44,0.45,0.49,0.48,0.50,0.39,0.48,0.48,0.49,0.49,0.49,0.39,0.48,0.48,5
5421923_1987-01-09_2009.jpg,0.49,0.51,0.50,0.41,0.49,0.49,0.51,0.51,0.50,0.41,0.49,0.48,0.49,0.51,0.50,0.46,0.50,0.49,0.51,0.51,0.50,0.45,0.50,0.49,2
548123_1939-07-12_2010.jpg,0.48,0.49,0.51,0.25,0.48,0.47,0.49,0.50,0.50,0.27,0.48,0.47,0.49,0.50,0.51,0.32,0.49,0.48,0.49,0.50,0.50,0.34,0.48,0.48,7
55523_1967-01-08_2007.jpg,0.49,0.50,0.50,0.40,0.48,0.48,0.49,0.52,0.49,0.38,0.49,0.49,0.49,0.51,0.50,0.47,0.50,0.50,0.50,0.52,0.49,0.47,0.51,0.50,3
555623_1964-11-05_2014.jpg,0.48,0.47,0.50,0.27,0.48,0.47,0.49,0.50,0.50,0.25,0.48,0.46,0.49,0.48,0.50,0.35,0.49,0.48,0.49,0.50,0.50,0.33,0.49,0.47,4
5559123_1980-06-09_2008.jpg,0.49,0.50,0.50,0.34,0.49,0.48,0.50,0.48,0.50,0.36,0.49,0.48,0.49,0.50,0.50,0.40,0.50,0.49,0.50,0.48,0.50,0.42,0.50,0.49,2
572923_1943-08-28_2008.jpg,0.49,0.49,0.49,0.29,0.48,0.49,0.50,0.49,0.50,0.31,0.49,0.48,0.49,0.50,0.49,0.38,0.49,0.49,0.50,0.49,0.50,0.39,0.49,0.49,6
5767123_1984-12-20_2015.jpg,0.49,0.50,0.49,0.37,0.48,0.47,0.50,0.50,0.49,0.37,0.48,0.47,0.50,0.50,0.50,0.43,0.49,0.48,0.50,0.51,0.49,0.42,0.49,0.48,3
5850023_1969-07-29_2013.jpg,0.49,0.50,0.49,0.37,0.48,0.47,0.49,0.50,0.49,0.38,0.48,0.47,0.49,0.50,0.49,0.45,0.49,0.49,0.50,0.51,0.49,0.45,0.49,0.49,4
5853023_1978-09-16_2011.jpg,0.49,0.50,0.50,0.47,0.49,0.49,0.50,0.51,0.49,0.46,0.49,0.49,0.49,0.50,0.50,0.51,0.50,0.51,0.50,0.52,0.49,0.51,0.50,0.51,3
5859323_1939-05-14_2011.jpg,0.50,0.48,0.49,0.34,0.47,0.46,0.49,0.50,0.50,0.33,0.46,0.46,0.50,0.49,0.49,0.41,0.48,0.48,0.49,0.50,0.50,0.40,0.48,0.48,7
591723_1903-12-22_1958.jpg,0.48,0.49,0.51,0.33,0.48,0.47,0.49,0.49,0.50,0.34,0.48,0.47,0.49,0.49,0.51,0.40,0.49,0.48,0.49,0.50,0.50,0.40,0.49,0.48,5
5927923_1981-12-31_2014.jpg,0.49,0.50,0.50,0.29,0.48,0.48,0.49,0.51,0.49,0.28,0.48,0.47,0.49,0.51,0.50,0.39,0.49,0.49,0.49,0.51,0.50,0.38,0.49,0.48,3
5948023_1947-12-22_1967.jpg,0.48,0.49,0.48,0.35,0.44,0.46,0.50,0.48,0.49,0.34,0.44,0.46,0.48,0.50,0.48,0.41,0.46,0.48,0.50,0.49,0.49,0.40,0.46,0.47,1
5948523_1927-08-07_1953.jpg,0.50,0.48,0.50,0.35,0.47,0.46,0.50,0.51,0.50,0.36,0.46,0.46,0.50,0.49,0.50,0.44,0.49,0.48,0.50,0.51,0.50,0.44,0.48,0.48,2
595323_1944-06-21_2012.jpg,0.48,0.49,0.49,0.36,0.45,0.45,0.48,0.50,0.49,0.30,0.46,0.45,0.48,0.50,0.50,0.42,0.47,0.46,0.49,0.50,0.50,0.39,0.47,0.47,6
5984323_1961-02-11_2011.jpg,0.49,0.49,0.49,0.30,0.48,0.47,0.49,0.49,0.49,0.31,0.47,0.47,0.49,0.49,0.49,0.37,0.48,0.48,0.49,0.49,0.50,0.37,0.48,0.48,4
6020523_1987-09-02_2009.jpg,0.50,0.50,0.49,0.38,0.49,0.49,0.50,0.51,0.50,0.38,0.48,0.49,0.50,0.50,0.50,0.43,0.49,0.50,0.50,0.51,0.50,0.42,0.49,0.49,2
6058523_1973-06-18_2007.jpg,0.49,0.48,0.49,0.37,0.48,0.48,0.49,0.49,0.49,0.39,0.48,0.47,0.50,0.49,0.50,0.45,0.49,0.49,0.50,0.49,0.50,0.46,0.49,0.48,3
6076823_1982-03-16_2007.jpg,0.50,0.49,0.50,0.40,0.47,0.47,0.49,0.51,0.51,0.39,0.46,0.47,0.50,0.49,0.50,0.44,0.48,0.48,0.49,0.51,0.51,0.43,0.48,0.48,2
6109223_1979-12-10_2011.jpg,0.49,0.49,0.50,0.36,0.46,0.47,0.49,0.49,0.49,0.37,0.47,0.47,0.49,0.50,0.50,0.40,0.48,0.48,0.49,0.50,0.50,0.41,0.48,0.48,3
6113723_1979-10-11_2011.jpg,0.48,0.49,0.49,0.28,0.46,0.45,0.48,0.49,0.50,0.28,0.45,0.45,0.49,0.49,0.49,0.35,0.47,0.47,0.49,0.49,0.50,0.36,0.47,0.47,3
6125423_1968-08-03_1960.jpg,0.49,0.50,0.47,0.48,0.46,0.49,0.47,0.47,0.48,0.48,0.46,0.50,0.49,0.50,0.47,0.57,0.56,0.52,0.48,0.48,0.49,0.57,0.56,0.53,0
6181823_1981-05-03_2010.jpg,0.49,0.49,0.49,0.32,0.48,0.48,0.50,0.51,0.51,0.31,0.49,0.48,0.49,0.49,0.49,0.42,0.49,0.49,0.51,0.51,0.51,0.42,0.50,0.49,2
618823_1965-10-12_2010.jpg,0.50,0.51,0.50,0.43,0.50,0.49,0.50,0.50,0.50,0.44,0.50,0.49,0.50,0.51,0.50,0.47,0.50,0.49,0.50,0.50,0.50,0.48,0.50,0.49,4
62123_1917-05-21_1961.jpg,0.48,0.50,0.50,0.28,0.46,0.46,0.49,0.48,0.49,0.27,0.45,0.45,0.49,0.50,0.50,0.34,0.47,0.47,0.49,0.48,0.50,0.33,0.47,0.47,4
630823_1948-11-05_2012.jpg,0.48,0.48,0.49,0.31,0.47,0.46,0.49,0.48,0.49,0.30,0.46,0.46,0.48,0.49,0.49,0.37,0.48,0.47,0.49,0.49,0.50,0.37,0.47,0.47,6
63523_1949-12-25_2011.jpg,0.50,0.49,0.49,0.31,0.47,0.48,0.49,0.50,0.50,0.33,0.47,0.47,0.50,0.49,0.49,0.39,0.48,0.49,0.49,0.50,0.50,0.40,0.48,0.48,6
6365323_1966-03-05_2007.jpg,0.49,0.49,0.49,0.37,0.48,0.48,0.49,0.49,0.50,0.35,0.47,0.48,0.50,0.49,0.50,0.41,0.49,0.48,0.49,0.49,0.50,0.41,0.48,0.49,4
645923_1961-07-10_2014.jpg,0.49,0.50,0.50,0.38,0.49,0.48,0.49,0.48,0.50,0.37,0.48,0.48,0.49,0.50,0.50,0.42,0.50,0.49,0.49,0.48,0.50,0.42,0.49,0.49,5
6497323_1988-03-03_2007.jpg,0.49,0.49,0.51,0.30,0.50,0.48,0.50,0.49,0.50,0.34,0.49,0.48,0.50,0.49,0.51,0.40,0.50,0.49,0.50,0.49,0.50,0.42,0.49,0.49,1
657523_1963-01-04_2006.jpg,0.49,0.49,0.50,0.31,0.47,0.47,0.50,0.49,0.49,0.30,0.47,0.46,0.50,0.49,0.50,0.39,0.48,0.49,0.50,0.49,0.49,0.39,0.48,0.48,4
